gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_addon_services,avg_monthly_spend,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5yr+
0,0,1,1,50,0,1,103.95,5231.3,4,104.626,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
1,1,1,0,72,0,0,92.45,6440.25,6,89.44791666666667,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,1,1,1,41,1,1,53.95,2215.4,4,54.03414634146342,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,1,4,0,1,50.8,202.3,1,50.575,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,47,1,0,40.3,1794.8,3,38.18723404255319,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0,0,1,0,62,0,1,94.95,5791.85,3,93.41693548387097,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1,0,1,0,18,0,0,20.45,357.0,0,19.833333333333332,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
1,0,1,1,3,0,1,75.85,256.6,0,85.53333333333335,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,65,0,1,25.1,1725.0,0,26.53846153846154,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0,1,1,59,0,0,85.55,5084.65,1,86.18050847457627,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
1,0,0,1,60,0,1,70.15,4224.7,4,70.41166666666666,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1,0,0,1,10,0,1,20.55,187.35,0,18.735,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,1,0,7,1,0,38.55,280.0,3,40.0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,0,1,28,0,0,91.0,2626.15,3,93.79107142857143,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,1,1,29,0,1,79.3,2414.55,1,83.26034482758621,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,0,0,1,19.7,0.0,0,0.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
1,0,0,1,37,0,0,64.65,2347.85,2,63.4554054054054,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1,0,1,0,45,0,1,24.65,1138.8,0,25.306666666666665,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0,0,1,1,61,0,1,79.8,4914.8,4,80.57049180327868,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
1,0,1,1,64,0,0,19.45,1208.6,0,18.884375,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,0,1,0,63,0,1,91.35,5764.7,2,91.5031746031746,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
1,1,1,1,37,0,1,76.5,2868.15,0,77.51756756756757,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,1,1,72,0,0,24.3,1778.7,0,24.704166666666666,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,0,1,0,66,0,0,89.9,5958.85,6,90.28560606060607,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,0,0,1,1,0,0,95.65,95.65,2,95.65,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,1,1,9,0,1,79.75,769.1,1,85.45555555555556,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1,1,1,0,25.35,25.35,0,25.35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,1,4,0,1,99.8,442.85,4,110.7125,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
1,1,1,1,38,0,1,74.95,2869.85,0,75.52236842105263,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,44,0,1,61.9,2924.05,3,66.45568181818182,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,1,1,22,0,1,54.7,1178.75,2,53.57954545454545,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,0,0,1,53,0,1,106.95,5785.5,4,109.16037735849056,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False
0,1,1,1,23,0,1,90.45,2117.25,2,92.05434782608695,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,0,1,20,0,1,18.9,347.65,0,17.3825,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,0,0,1,51,0,0,24.75,1234.6,0,24.2078431372549,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
0,0,1,0,62,0,0,20.65,1218.45,0,19.65241935483871,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,0,0,1,7,0,1,18.95,130.55,0,18.650000000000002,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,0,1,17,0,1,83.55,1329.15,2,78.18529411764706,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0,0,0,41,0,0,70.2,2894.55,4,70.59878048780489,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,0,0,1,7,0,1,94.05,633.45,3,90.49285714285715,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
0,0,0,0,1,0,1,50.05,50.05,0,50.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,64,0,0,58.35,3756.45,2,58.69453125,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,1,3,0,1,75.5,220.6,0,73.53333333333333,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,50,0,1,71.05,3444.85,0,68.89699999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,18,0,0,56.8,1074.65,1,59.70277777777778,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0,1,0,13,0,0,55.95,734.35,1,56.48846153846154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,1,0,69,0,0,80.65,5542.55,5,80.3268115942029,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,1,1,0,1,79.15,79.15,1,79.15,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1,4,0,0,90.65,367.95,2,91.9875,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,1,0,1,53.5,53.5,1,53.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,25,0,0,53.65,1355.45,2,54.218,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0,1,0,18,0,0,55.95,1082.8,1,60.15555555555555,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0,0,1,0,48,0,0,23.55,1173.35,0,24.444791666666664,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
0,0,0,1,26,0,1,20.65,595.5,0,22.903846153846153,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,1,1,0,1,69.1,69.1,0,69.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,4,1,1,57.2,223.75,5,55.9375,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,1,1,0,0,20.3,20.3,0,20.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,1,0,11,0,1,74.35,834.2,0,75.83636363636364,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,4,0,0,61.45,229.55,2,57.3875,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1,1,0,1,8,0,0,19.65,164.3,0,20.5375,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,0,1,1,6,0,1,90.75,512.25,2,85.375,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1,72,0,0,92.0,6632.75,6,92.12152777777777,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,1,27,0,0,52.85,1498.65,2,55.50555555555556,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,1,0,0,1,0,1,71.0,71.0,0,71.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,17,0,0,20.15,353.65,0,20.802941176470586,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,0,0,1,66,0,0,68.75,4447.55,4,67.38712121212122,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,1,53,0,0,19.5,1050.5,0,19.82075471698113,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False
0,0,1,1,44,0,1,84.8,3626.35,2,82.41704545454546,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0,1,0,52,0,1,20.85,1071.6,0,20.607692307692307,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,1,70,0,0,90.05,6333.4,6,90.47714285714285,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,0,0,1,1,0,1,25.75,25.75,0,25.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,1,1,61,0,1,94.1,5638.3,3,92.43114754098362,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,1,0,19,0,1,100.95,1875.55,3,98.71315789473684,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False
1,0,1,0,11,0,0,20.6,233.9,0,21.263636363636365,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,0,0,1,26,0,1,85.75,2146.5,2,82.5576923076923,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,1,60,0,0,19.85,1128.1,0,18.801666666666666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,0,0,1,1,0,1,84.85,84.85,2,84.85,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,26,0,1,92.4,2349.8,3,90.37692307692308,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0,1,0,1,24,0,1,80.5,2088.45,1,87.01875,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,1,0,22,0,1,100.05,2090.25,4,95.01136363636364,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
1,0,1,1,51,0,1,98.85,4947.55,3,97.0107843137255,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
0,1,1,1,61,0,1,85.55,5251.75,2,86.09426229508196,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,1,1,44,1,0,54.3,2390.45,4,54.32840909090908,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0,1,0,0,0,0,80.85,0.0,5,0.0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0,0,1,5,0,1,75.65,399.45,1,79.89,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,1,0,0,78.8,78.8,1,78.8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,26,0,0,61.55,1581.95,2,60.84423076923077,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1,0,0,1,15,0,1,84.35,1302.65,2,86.84333333333333,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0,1,1,4,0,1,80.35,307.4,1,76.85,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,12,0,1,84.6,959.9,3,79.99166666666666,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,1,0,1,49.9,49.9,1,49.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,22,0,1,57.95,1271.8,3,57.809090909090905,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0,1,1,49,1,0,49.65,2409.9,3,49.18163265306123,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False
0,0,0,1,13,0,0,19.75,265.75,0,20.442307692307693,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
1,0,1,1,66,0,1,90.55,6130.95,3,92.89318181818182,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,1,1,62,1,1,39.0,2337.45,2,37.7008064516129,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,66,0,1,63.3,4189.7,2,63.48030303030303,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,3,1,0,35.2,108.95,1,36.31666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0,0,1,63,0,0,68.8,4111.35,4,65.25952380952381,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,1,0,15,0,0,19.35,278.85,0,18.59,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
1,0,1,1,43,0,1,94.1,4107.3,3,95.51860465116279,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,0,1,65,0,1,109.05,7108.2,5,109.35692307692307,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,0,1,2,0,1,85.7,169.8,1,84.9,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,14,0,0,50.1,709.5,1,50.67857142857143,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,68,0,1,109.05,7508.55,5,110.41985294117647,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,1,20,0,1,19.6,356.15,0,17.807499999999997,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
1,0,1,0,57,0,0,65.2,3687.85,3,64.69912280701755,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,72,0,1,19.8,1468.75,0,20.399305555555557,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,0,0,1,6,0,1,84.4,556.35,2,92.72500000000001,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1,53,0,1,73.9,3958.25,4,74.68396226415095,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,0,57,0,1,70.1,3913.3,3,68.65438596491228,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
0,0,0,1,1,0,1,20.1,20.1,0,20.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,1,15,0,1,49.0,749.25,0,49.95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1,1,0,1,40,0,1,79.2,3233.85,2,80.84625,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0,0,1,71,1,0,53.95,3888.65,5,54.76971830985916,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1,1,1,1,13,1,0,45.3,528.45,2,40.650000000000006,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,1,1,72,0,1,91.15,6637.9,6,92.19305555555555,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,1,0,52,0,1,95.7,4976.15,3,95.6951923076923,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
1,0,1,1,63,0,1,81.15,5224.5,2,82.92857142857143,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,1,29,0,0,19.1,529.5,0,18.25862068965517,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
1,0,0,1,29,0,0,100.55,2878.75,3,99.26724137931035,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,1,3,0,1,20.75,67.1,0,22.366666666666664,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,0,1,0,19,0,0,20.6,414.95,0,21.839473684210525,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0,0,1,0,61,0,1,99.9,6241.35,3,102.31721311475411,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
1,0,0,1,10,0,0,54.25,583.0,2,58.3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,67,0,1,109.7,7344.45,5,109.6186567164179,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True
0,0,0,1,42,0,1,19.55,839.4,0,19.985714285714284,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
1,0,0,1,1,0,1,75.7,75.7,1,75.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,5,0,1,84.0,424.75,1,84.95,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,20,0,0,19.5,403.15,0,20.1575,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,1,0,1,1,0,1,69.5,69.5,0,69.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,6,0,1,78.95,494.95,2,82.49166666666666,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,34,0,1,106.35,3549.25,4,104.38970588235294,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,1,21,0,0,19.6,390.4,0,18.59047619047619,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
0,0,0,1,46,0,0,108.65,4903.2,5,106.59130434782608,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,0,34,0,1,97.7,3410.0,3,100.29411764705883,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,29,1,1,45.0,1242.45,4,42.84310344827586,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,0,27,0,1,80.65,2209.75,2,81.8425925925926,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1,0,1,0,72,0,0,89.8,6510.45,6,90.42291666666667,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,0,0,1,42,0,0,54.55,2455.05,2,58.453571428571436,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1,1,0,1,27,0,1,78.05,2135.5,1,79.0925925925926,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,66,0,1,66.1,4428.45,3,67.09772727272727,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1,0,0,1,2,0,1,75.55,166.3,0,83.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,32,0,1,96.2,3183.4,3,99.48125,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,1,0,1,14,0,1,74.95,1036.75,0,74.05357142857143,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,0,1,19,0,0,89.95,1682.4,3,88.54736842105264,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
0,0,0,0,48,0,1,64.4,3035.35,3,63.23645833333333,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,0,0,1,4,0,1,73.9,280.85,1,70.2125,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,1,57,0,1,89.85,4925.35,2,86.40964912280702,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,1,0,58,0,1,75.2,4300.8,4,74.15172413793104,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False
1,1,1,1,56,0,1,68.45,4014.0,4,71.67857142857143,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
1,0,1,0,69,0,0,19.75,1375.4,0,19.933333333333334,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0,1,0,10,1,0,53.7,521.0,5,52.1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False
1,0,1,0,3,0,1,80.0,241.3,2,80.43333333333334,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,35,0,0,26.2,954.9,0,27.282857142857143,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
1,0,1,0,11,0,1,19.25,180.3,0,16.39090909090909,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,1,1,56,0,1,100.55,5514.95,3,98.48125,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
0,0,1,0,51,0,1,24.95,1222.25,0,23.965686274509803,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
0,1,0,1,36,0,1,90.85,3186.7,2,88.51944444444445,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,0,5,0,0,20.45,106.9,0,21.380000000000003,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
0,0,1,0,1,0,0,20.4,20.4,0,20.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,1,1,1,7,0,1,74.4,527.9,0,75.41428571428571,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,69,0,1,53.65,3804.4,2,55.13623188405797,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0,1,0,22,0,1,67.5,1544.05,4,70.18409090909091,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
1,0,0,1,63,0,0,24.2,1618.2,0,25.685714285714287,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
1,0,1,0,55,0,1,75.75,4264.25,4,77.53181818181818,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False
1,0,0,1,3,0,0,57.55,161.45,2,53.81666666666666,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
